 ,Area,Mean,Min,Max,Ch,Frame
776,499.838,41.615,7,103,2,78
777,499.838,25.890,0,80,2,78
778,499.838,51.537,15,161,2,78
779,499.838,46.012,11,127,2,78
780,499.838,40.050,7,121,2,78
781,499.838,12.358,0,50,1,79
782,499.838,8.197,0,47,1,79
783,499.838,8.712,0,39,1,79
784,499.838,11.851,0,43,1,79
785,499.838,10.725,0,43,1,79
786,499.838,42.151,11,96,2,79
787,499.838,25.925,0,76,2,79
788,499.838,52.525,12,143,2,79
789,499.838,45.913,7,110,2,79
790,499.838,40.126,7,148,2,79
791,499.838,12.365,0,51,1,80
792,499.838,8.333,0,40,1,80
793,499.838,9.219,0,62,1,80
794,499.838,11.635,0,46,1,80
795,499.838,10.486,0,50,1,80
796,499.838,41.789,7,107,2,80
797,499.838,26.079,0,129,2,80
798,499.838,52.031,15,140,2,80
799,499.838,47.465,3,126,2,80
800,499.838,40.415,3,179,2,80
801,499.838,11.781,0,40,1,81
802,499.838,8.234,0,39,1,81
803,499.838,8.998,0,43,1,81
804,499.838,11.512,0,50,1,81
805,499.838,10.565,0,35,1,81
806,499.838,42.291,11,111,2,81
807,499.838,25.455,0,71,2,81
808,499.838,51.573,11,139,2,81
809,499.838,46.500,11,116,2,81
810,499.838,40.309,3,155,2,81
811,499.838,11.681,0,43,1,82
812,499.838,8.409,0,51,1,82
813,499.838,9.195,0,35,1,82
814,499.838,11.158,0,39,1,82
815,499.838,10.252,0,35,1,82
816,499.838,41.729,7,115,2,82
817,499.838,25.389,0,94,2,82
818,499.838,52.393,12,135,2,82
819,499.838,45.467,7,152,2,82
820,499.838,41.200,7,146,2,82
821,499.838,11.668,0,46,1,83
822,499.838,8.154,0,39,1,83
823,499.838,9.026,0,31,1,83
824,499.838,10.638,0,43,1,83
825,499.838,9.987,0,44,1,83
826,499.838,42.025,7,109,2,83
827,499.838,25.961,0,74,2,83
828,499.838,52.341,11,143,2,83
829,499.838,46.343,7,127,2,83
830,499.838,40.377,3,153,2,83
831,499.838,11.773,0,50,1,84
832,499.838,8.444,0,31,1,84
833,499.838,8.851,0,40,1,84
834,499.838,10.812,0,59,1,84
835,499.838,9.925,0,46,1,84
836,499.838,42.051,7,136,2,84
837,499.838,25.564,0,127,2,84
838,499.838,51.772,11,254,2,84
839,499.838,45.870,11,157,2,84
840,499.838,40.352,8,142,2,84
841,499.838,11.357,0,47,1,85
842,499.838,8.109,0,39,1,85
843,499.838,8.851,0,38,1,85
844,499.838,10.292,0,46,1,85
845,499.838,9.672,0,35,1,85
846,499.838,41.390,3,102,2,85
847,499.838,26.281,0,80,2,85
848,499.838,51.968,15,168,2,85
849,499.838,46.429,8,123,2,85
850,499.838,40.569,7,147,2,85
851,499.838,11.366,0,47,1,86
852,499.838,7.799,0,39,1,86
853,499.838,8.796,0,43,1,86
854,499.838,10.551,0,63,1,86
855,499.838,9.960,0,43,1,86
856,499.838,42.111,11,214,2,86
857,499.838,26.050,0,84,2,86
858,499.838,51.653,15,173,2,86
859,499.838,47.076,11,107,2,86
860,499.838,39.742,7,132,2,86
861,499.838,11.753,0,46,1,87
862,499.838,8.097,0,35,1,87
863,499.838,8.843,0,40,1,87
864,499.838,10.560,0,51,1,87
865,499.838,9.783,0,43,1,87
866,499.838,41.721,7,99,2,87
867,499.838,25.654,0,80,2,87
868,499.838,52.334,15,145,2,87
869,499.838,45.577,8,121,2,87
870,499.838,39.998,3,127,2,87
871,499.838,11.319,0,47,1,88
872,499.838,7.913,0,40,1,88
873,499.838,8.961,0,47,1,88
874,499.838,11.172,0,39,1,88
875,499.838,10.003,0,39,1,88
876,499.838,42.874,8,115,2,88
877,499.838,25.635,3,84,2,88
878,499.838,51.906,15,145,2,88
879,499.838,46.374,12,115,2,88
880,499.838,40.417,3,154,2,88
881,499.838,11.269,0,43,1,89
882,499.838,7.992,0,42,1,89
883,499.838,9.035,0,35,1,89
884,499.838,11.533,0,46,1,89
885,499.838,10.266,0,46,1,89
886,499.838,41.897,7,102,2,89
887,499.838,26.164,0,237,2,89
888,499.838,51.953,12,137,2,89
889,499.838,46.370,12,108,2,89
890,499.838,40.421,7,174,2,89
891,499.838,11.368,0,43,1,90
892,499.838,8.099,0,46,1,90
893,499.838,8.584,0,31,1,90
894,499.838,11.657,0,52,1,90
895,499.838,10.595,0,43,1,90
896,499.838,41.470,7,154,2,90
897,499.838,26.088,0,76,2,90
898,499.838,52.314,11,161,2,90
899,499.838,46.758,11,121,2,90
900,499.838,40.714,7,158,2,90
901,499.838,11.665,0,43,1,91
902,499.838,8.050,0,47,1,91
903,499.838,9.031,0,39,1,91
904,499.838,11.448,0,43,1,91
905,499.838,10.211,0,43,1,91
906,499.838,41.832,7,111,2,91
907,499.838,25.572,0,90,2,91
908,499.838,51.388,15,134,2,91
909,499.838,45.770,7,118,2,91
910,499.838,39.625,7,150,2,91
911,499.838,12.424,0,54,1,92
912,499.838,7.928,0,34,1,92
913,499.838,8.773,0,46,1,92
914,499.838,10.975,0,43,1,92
915,499.838,10.367,0,39,1,92
916,499.838,42.269,7,110,2,92
917,499.838,25.126,0,73,2,92
918,499.838,50.993,11,123,2,92
919,499.838,45.903,8,173,2,92
920,499.838,39.964,7,178,2,92
921,499.838,12.653,0,51,1,93
922,499.838,8.066,0,43,1,93
923,499.838,9.238,0,43,1,93
924,499.838,10.727,0,42,1,93
925,499.838,10.304,0,39,1,93
926,499.838,42.196,11,116,2,93
927,499.838,25.830,0,77,2,93
928,499.838,50.932,12,135,2,93
929,499.838,45.702,11,115,2,93
930,499.838,40.033,3,130,2,93
931,499.838,12.330,0,51,1,94
932,499.838,7.853,0,38,1,94
933,499.838,8.909,0,43,1,94
934,499.838,10.603,0,39,1,94
935,499.838,10.456,0,40,1,94
936,499.838,41.979,8,112,2,94
937,499.838,25.494,0,68,2,94
938,499.838,51.862,11,128,2,94
939,499.838,45.666,11,109,2,94
940,499.838,39.331,3,159,2,94
941,499.838,11.649,0,54,1,95
942,499.838,7.809,0,35,1,95
943,499.838,8.777,0,35,1,95
944,499.838,10.532,0,68,1,95
945,499.838,10.378,0,43,1,95
946,499.838,42.734,7,115,2,95
947,499.838,25.490,0,80,2,95
948,499.838,51.603,11,147,2,95
949,499.838,46.378,7,115,2,95
950,499.838,38.697,7,119,2,95
951,499.838,11.991,0,40,1,96
952,499.838,7.856,0,35,1,96
953,499.838,9.138,0,47,1,96
954,499.838,10.620,0,44,1,96
955,499.838,10.191,0,39,1,96
956,499.838,42.570,11,107,2,96
957,499.838,25.809,0,87,2,96
958,499.838,51.063,15,129,2,96
959,499.838,46.087,11,132,2,96
960,499.838,39.138,3,126,2,96
961,499.838,11.824,0,54,1,97
962,499.838,8.058,0,34,1,97
963,499.838,9.157,0,42,1,97
964,499.838,10.652,0,39,1,97
965,499.838,9.897,0,40,1,97
966,499.838,42.262,7,106,2,97
967,499.838,25.521,0,221,2,97
968,499.838,52.060,11,158,2,97
969,499.838,45.895,12,119,2,97
970,499.838,39.653,7,150,2,97
971,499.838,11.199,0,39,1,98
972,499.838,7.870,0,39,1,98
973,499.838,9.154,0,47,1,98
974,499.838,10.270,0,39,1,98
975,499.838,9.867,0,39,1,98
976,499.838,42.677,7,103,2,98
977,499.838,25.967,0,90,2,98
978,499.838,52.163,11,155,2,98
979,499.838,46.563,8,130,2,98
980,499.838,39.651,3,155,2,98
981,499.838,11.021,0,43,1,99
982,499.838,7.935,0,43,1,99
983,499.838,9.046,0,35,1,99
984,499.838,10.498,0,43,1,99
985,499.838,9.921,0,39,1,99
986,499.838,42.279,8,105,2,99
987,499.838,25.626,0,83,2,99
988,499.838,52.107,15,138,2,99
989,499.838,46.147,7,146,2,99
990,499.838,39.093,7,127,2,99
991,499.838,11.455,0,43,1,100
992,499.838,7.746,0,35,1,100
993,499.838,9.076,0,43,1,100
994,499.838,10.552,0,43,1,100
995,499.838,9.704,0,35,1,100
996,499.838,43.234,7,104,2,100
997,499.838,25.559,0,76,2,100
998,499.838,51.781,11,153,2,100
999,499.838,46.932,7,131,2,100
1000,499.838,38.975,11,143,2,100
1001,499.838,11.490,0,43,1,101
1002,499.838,7.910,0,39,1,101
1003,499.838,8.865,0,35,1,101
1004,499.838,10.414,0,43,1,101
1005,499.838,10.076,0,46,1,101
1006,499.838,42.306,7,114,2,101
1007,499.838,25.285,0,76,2,101
1008,499.838,51.653,11,135,2,101
1009,499.838,45.952,11,101,2,101
1010,499.838,39.411,7,155,2,101
1011,499.838,12.134,0,57,1,102
1012,499.838,7.852,0,39,1,102
1013,499.838,8.650,0,55,1,102
1014,499.838,10.760,0,55,1,102
1015,499.838,9.860,0,43,1,102
1016,499.838,43.145,7,99,2,102
1017,499.838,25.516,0,114,2,102
1018,499.838,51.528,12,163,2,102
1019,499.838,46.707,7,135,2,102
1020,499.838,38.920,7,142,2,102
1021,499.838,13.141,0,62,1,103
1022,499.838,7.897,0,39,1,103
1023,499.838,9.084,0,39,1,103
1024,499.838,11.183,0,50,1,103
1025,499.838,10.184,0,46,1,103
1026,499.838,42.165,7,107,2,103
1027,499.838,25.624,0,88,2,103
1028,499.838,51.522,11,139,2,103
1029,499.838,46.807,11,137,2,103
1030,499.838,39.360,7,143,2,103
1031,499.838,12.964,0,70,1,104
1032,499.838,7.735,0,51,1,104
1033,499.838,8.991,0,39,1,104
1034,499.838,10.985,0,43,1,104
1035,499.838,10.467,0,58,1,104
1036,499.838,42.809,11,107,2,104
1037,499.838,25.875,0,72,2,104
1038,499.838,52.181,15,140,2,104
1039,499.838,46.378,11,133,2,104
1040,499.838,39.206,7,125,2,104
1041,499.838,12.936,0,63,1,105
1042,499.838,7.731,0,35,1,105
1043,499.838,9.001,0,39,1,105
1044,499.838,10.804,0,43,1,105
1045,499.838,10.859,0,58,1,105
1046,499.838,42.443,7,105,2,105
1047,499.838,25.448,3,87,2,105
1048,499.838,52.206,11,156,2,105
1049,499.838,46.070,11,115,2,105
1050,499.838,38.683,3,134,2,105
1051,499.838,12.095,0,58,1,106
1052,499.838,7.965,0,50,1,106
1053,499.838,9.226,0,52,1,106
1054,499.838,10.364,0,59,1,106
1055,499.838,10.378,0,55,1,106
1056,499.838,42.576,11,135,2,106
1057,499.838,25.607,0,75,2,106
1058,499.838,51.022,15,142,2,106
1059,499.838,46.631,12,149,2,106
1060,499.838,39.194,7,127,2,106
1061,499.838,12.172,0,47,1,107
1062,499.838,8.114,0,43,1,107
1063,499.838,8.881,0,42,1,107
1064,499.838,10.386,0,43,1,107
1065,499.838,10.384,0,55,1,107
1066,499.838,42.771,3,127,2,107
1067,499.838,25.240,3,83,2,107
1068,499.838,50.875,11,143,2,107
1069,499.838,46.010,7,149,2,107
1070,499.838,38.531,7,142,2,107
1071,499.838,11.905,0,44,1,108
1072,499.838,7.740,0,47,1,108
1073,499.838,8.947,0,35,1,108
1074,499.838,10.556,0,42,1,108
1075,499.838,10.257,0,43,1,108
1076,499.838,42.351,7,95,2,108
1077,499.838,25.734,0,80,2,108
1078,499.838,51.833,11,135,2,108
1079,499.838,45.680,7,111,2,108
1080,499.838,38.798,3,146,2,108
1081,499.838,11.552,0,52,1,109
1082,499.838,7.800,0,39,1,109
1083,499.838,9.334,0,38,1,109
1084,499.838,10.711,0,43,1,109
1085,499.838,9.771,0,46,1,109
1086,499.838,42.476,7,104,2,109
1087,499.838,25.507,3,78,2,109
1088,499.838,51.453,11,155,2,109
1089,499.838,46.653,3,142,2,109
1090,499.838,38.516,8,129,2,109
1091,499.838,11.943,0,44,1,110
1092,499.838,8.168,0,35,1,110
1093,499.838,8.666,0,35,1,110
1094,499.838,10.627,0,43,1,110
1095,499.838,9.599,0,39,1,110
1096,499.838,43.021,11,126,2,110
1097,499.838,25.672,0,78,2,110
1098,499.838,51.370,11,147,2,110
1099,499.838,45.525,7,131,2,110
1100,499.838,39.032,7,137,2,110
1101,499.838,12.274,0,54,1,111
1102,499.838,7.948,0,38,1,111
1103,499.838,9.131,0,35,1,111
1104,499.838,10.657,0,50,1,111
1105,499.838,9.866,0,40,1,111
1106,499.838,43.739,3,140,2,111
1107,499.838,25.905,0,91,2,111
1108,499.838,51.532,15,155,2,111
1109,499.838,45.182,11,123,2,111
1110,499.838,38.103,7,142,2,111
1111,499.838,11.930,0,47,1,112
1112,499.838,7.857,0,39,1,112
1113,499.838,8.797,0,39,1,112
1114,499.838,10.503,0,51,1,112
1115,499.838,10.354,0,42,1,112
1116,499.838,43.028,11,110,2,112
1117,499.838,26.104,0,96,2,112
1118,499.838,51.591,11,144,2,112
1119,499.838,46.248,11,146,2,112
1120,499.838,38.553,7,146,2,112
1121,499.838,11.650,0,43,1,113
1122,499.838,7.960,0,43,1,113
1123,499.838,9.028,0,39,1,113
1124,499.838,10.231,0,46,1,113
1125,499.838,10.283,0,46,1,113
1126,499.838,43.399,11,120,2,113
1127,499.838,26.080,0,84,2,113
1128,499.838,51.657,12,138,2,113
1129,499.838,46.449,7,123,2,113
1130,499.838,38.810,7,127,2,113
1131,499.838,11.584,0,40,1,114
1132,499.838,8.079,0,35,1,114
1133,499.838,8.887,0,45,1,114
1134,499.838,9.881,0,40,1,114
1135,499.838,10.133,0,51,1,114
1136,499.838,42.087,7,139,2,114
1137,499.838,25.363,0,79,2,114
1138,499.838,50.750,12,123,2,114
1139,499.838,46.133,11,114,2,114
1140,499.838,38.595,7,139,2,114
1141,499.838,11.365,0,47,1,115
1142,499.838,8.072,0,38,1,115
1143,499.838,8.738,0,43,1,115
1144,499.838,10.220,0,42,1,115
1145,499.838,9.640,0,44,1,115
1146,499.838,42.719,7,99,2,115
1147,499.838,25.933,0,72,2,115
1148,499.838,51.001,8,137,2,115
1149,499.838,46.211,11,123,2,115
1150,499.838,38.483,7,122,2,115
1151,499.838,11.364,0,55,1,116
1152,499.838,7.692,0,36,1,116
1153,499.838,8.576,0,55,1,116
1154,499.838,10.416,0,48,1,116
1155,499.838,9.434,0,54,1,116
1156,499.838,42.909,7,103,2,116
1157,499.838,25.723,0,83,2,116
1158,499.838,51.046,7,150,2,116
1159,499.838,45.788,11,133,2,116
1160,499.838,39.397,7,143,2,116
1161,499.838,11.436,0,55,1,117
1162,499.838,7.933,0,36,1,117
1163,499.838,8.672,0,38,1,117
1164,499.838,10.261,0,50,1,117
1165,499.838,9.297,0,43,1,117
1166,499.838,42.409,7,105,2,117
1167,499.838,25.584,0,83,2,117
1168,499.838,50.686,3,150,2,117
1169,499.838,45.687,15,118,2,117
1170,499.838,38.707,7,131,2,117
1171,499.838,11.479,0,43,1,118
1172,499.838,7.692,0,47,1,118
1173,499.838,8.667,0,31,1,118
1174,499.838,10.241,0,50,1,118
1175,499.838,9.429,0,35,1,118
1176,499.838,42.907,7,124,2,118
1177,499.838,25.699,0,80,2,118
1178,499.838,50.929,11,132,2,118
1179,499.838,45.539,11,111,2,118
1180,499.838,38.791,7,142,2,118
1181,499.838,11.033,0,54,1,119
1182,499.838,7.768,0,38,1,119
1183,499.838,8.624,0,39,1,119
1184,499.838,9.629,0,43,1,119
1185,499.838,9.203,0,35,1,119
1186,499.838,43.428,11,141,2,119
1187,499.838,25.897,0,83,2,119
1188,499.838,49.857,11,151,2,119
1189,499.838,45.986,15,135,2,119
1190,499.838,38.517,7,161,2,119
1191,499.838,11.645,0,43,1,120
1192,499.838,7.681,0,38,1,120
1193,499.838,8.905,0,47,1,120
1194,499.838,10.139,0,42,1,120
1195,499.838,9.206,0,39,1,120
1196,499.838,42.302,11,103,2,120
1197,499.838,25.586,0,96,2,120
1198,499.838,50.236,7,153,2,120
1199,499.838,45.127,8,111,2,120
1200,499.838,38.122,7,122,2,120
1201,499.838,11.551,0,43,1,121
1202,499.838,7.845,0,43,1,121
1203,499.838,8.942,0,35,1,121
1204,499.838,9.845,0,35,1,121
1205,499.838,9.318,0,47,1,121
1206,499.838,42.544,8,132,2,121
1207,499.838,25.820,0,84,2,121
1208,499.838,49.945,11,147,2,121
1209,499.838,44.846,7,132,2,121
1210,499.838,38.809,7,201,2,121
1211,499.838,11.483,0,43,1,122
1212,499.838,7.589,0,36,1,122
1213,499.838,8.629,0,39,1,122
1214,499.838,10.131,0,36,1,122
1215,499.838,9.211,0,43,1,122
1216,499.838,42.708,7,99,2,122
1217,499.838,25.762,0,75,2,122
1218,499.838,50.494,7,127,2,122
1219,499.838,45.459,7,146,2,122
1220,499.838,37.878,7,137,2,122
1221,499.838,12.010,0,54,1,123
1222,499.838,7.941,0,40,1,123
1223,499.838,8.940,0,34,1,123
1224,499.838,10.216,0,46,1,123
1225,499.838,9.266,0,35,1,123
1226,499.838,42.893,7,145,2,123
1227,499.838,25.301,0,83,2,123
1228,499.838,50.462,11,141,2,123
1229,499.838,45.668,7,123,2,123
1230,499.838,38.063,7,137,2,123
1231,499.838,12.047,0,50,1,124
1232,499.838,7.870,0,43,1,124
1233,499.838,9.126,0,46,1,124
1234,499.838,10.514,0,47,1,124
1235,499.838,9.664,0,47,1,124
1236,499.838,42.853,3,118,2,124
1237,499.838,25.971,0,72,2,124
1238,499.838,50.959,11,139,2,124
1239,499.838,46.405,11,255,2,124
1240,499.838,38.076,7,146,2,124
1241,499.838,12.045,0,39,1,125
1242,499.838,8.123,0,39,1,125
1243,499.838,8.827,0,39,1,125
1244,499.838,10.717,0,43,1,125
1245,499.838,9.668,0,39,1,125
1246,499.838,43.016,8,116,2,125
1247,499.838,25.798,0,95,2,125
1248,499.838,50.404,11,134,2,125
1249,499.838,46.282,12,135,2,125
1250,499.838,38.778,8,176,2,125
1251,499.838,11.722,0,43,1,126
1252,499.838,7.617,0,39,1,126
1253,499.838,8.688,0,44,1,126
1254,499.838,11.550,0,51,1,126
1255,499.838,9.816,0,44,1,126
1256,499.838,43.455,7,99,2,126
1257,499.838,25.357,0,76,2,126
1258,499.838,50.324,11,138,2,126
1259,499.838,46.343,7,146,2,126
1260,499.838,38.040,3,161,2,126
1261,499.838,11.409,0,47,1,127
1262,499.838,7.730,0,36,1,127
1263,499.838,8.852,0,35,1,127
1264,499.838,10.886,0,51,1,127
1265,499.838,9.820,0,43,1,127
1266,499.838,43.382,3,125,2,127
1267,499.838,25.045,0,83,2,127
1268,499.838,50.427,11,134,2,127
1269,499.838,45.835,12,111,2,127
1270,499.838,38.715,3,168,2,127
1271,499.838,11.503,0,40,1,128
1272,499.838,7.959,0,48,1,128
1273,499.838,8.607,0,38,1,128
1274,499.838,10.568,0,51,1,128
1275,499.838,9.703,0,43,1,128
1276,499.838,42.890,7,123,2,128
1277,499.838,25.275,0,76,2,128
1278,499.838,50.556,12,126,2,128
1279,499.838,46.010,7,104,2,128
1280,499.838,39.213,7,175,2,128
1281,499.838,11.448,0,46,1,129
1282,499.838,7.816,0,35,1,129
1283,499.838,8.567,0,39,1,129
1284,499.838,10.389,0,48,1,129
1285,499.838,9.653,0,59,1,129
1286,499.838,42.726,7,103,2,129
1287,499.838,25.220,0,83,2,129
1288,499.838,49.983,11,143,2,129
1289,499.838,45.386,7,128,2,129
1290,499.838,38.763,7,143,2,129
1291,499.838,11.355,0,43,1,130
1292,499.838,7.956,0,47,1,130
1293,499.838,8.784,0,47,1,130
1294,499.838,10.390,0,43,1,130
1295,499.838,9.626,0,47,1,130
1296,499.838,43.818,11,125,2,130
1297,499.838,25.642,0,80,2,130
1298,499.838,50.149,15,146,2,130
1299,499.838,46.285,8,112,2,130
1300,499.838,38.496,3,150,2,130
1301,499.838,11.578,0,50,1,131
1302,499.838,7.856,0,35,1,131
1303,499.838,8.911,0,35,1,131
1304,499.838,10.458,0,41,1,131
1305,499.838,9.620,0,39,1,131
1306,499.838,42.664,3,114,2,131
1307,499.838,25.107,0,88,2,131
1308,499.838,51.266,12,154,2,131
1309,499.838,45.758,7,139,2,131
1310,499.838,38.937,7,155,2,131
1311,499.838,11.393,0,47,1,132
1312,499.838,7.967,0,36,1,132
1313,499.838,8.749,0,39,1,132
1314,499.838,10.305,0,46,1,132
1315,499.838,9.379,0,39,1,132
1316,499.838,43.138,8,107,2,132
1317,499.838,24.962,3,81,2,132
1318,499.838,50.969,12,123,2,132
1319,499.838,46.006,8,118,2,132
1320,499.838,38.958,7,139,2,132
1321,499.838,11.795,0,47,1,133
1322,499.838,7.759,0,43,1,133
1323,499.838,8.904,0,40,1,133
1324,499.838,10.328,0,49,1,133
1325,499.838,9.606,0,43,1,133
1326,499.838,43.356,7,122,2,133
1327,499.838,25.626,3,84,2,133
1328,499.838,50.874,7,150,2,133
1329,499.838,45.989,11,111,2,133
1330,499.838,38.413,3,139,2,133
1331,499.838,11.347,0,43,1,134
1332,499.838,7.468,0,31,1,134
1333,499.838,8.855,0,43,1,134
1334,499.838,10.122,0,46,1,134
1335,499.838,9.448,0,52,1,134
1336,499.838,42.707,7,105,2,134
1337,499.838,25.655,0,91,2,134
1338,499.838,49.685,12,134,2,134
1339,499.838,45.003,12,146,2,134
1340,499.838,38.545,7,135,2,134
1341,499.838,11.715,0,38,1,135
1342,499.838,7.340,0,46,1,135
1343,499.838,8.581,0,35,1,135
1344,499.838,9.872,0,55,1,135
1345,499.838,9.113,0,39,1,135
1346,499.838,43.269,7,108,2,135
1347,499.838,24.577,0,80,2,135
1348,499.838,50.547,8,131,2,135
1349,499.838,45.300,11,127,2,135
1350,499.838,38.190,3,134,2,135
1351,499.838,12.010,0,51,1,136
1352,499.838,7.678,0,40,1,136
1353,499.838,8.869,0,35,1,136
1354,499.838,10.120,0,43,1,136
1355,499.838,9.483,0,39,1,136
1356,499.838,43.297,11,120,2,136
1357,499.838,25.129,0,84,2,136
1358,499.838,49.779,11,114,2,136
1359,499.838,45.362,8,131,2,136
1360,499.838,38.573,7,132,2,136
1361,499.838,12.110,0,46,1,137
1362,499.838,7.870,0,39,1,137
1363,499.838,8.812,0,39,1,137
1364,499.838,9.866,0,39,1,137
1365,499.838,9.346,0,39,1,137
1366,499.838,43.141,7,217,2,137
1367,499.838,25.541,0,75,2,137
1368,499.838,49.184,11,181,2,137
1369,499.838,44.861,7,138,2,137
1370,499.838,38.417,7,129,2,137
1371,499.838,12.304,0,55,1,138
1372,499.838,7.395,0,35,1,138
1373,499.838,8.490,0,40,1,138
1374,499.838,9.782,0,39,1,138
1375,499.838,9.028,0,35,1,138
1376,499.838,42.913,7,115,2,138
1377,499.838,25.093,0,87,2,138
1378,499.838,49.956,11,154,2,138
1379,499.838,46.078,11,128,2,138
1380,499.838,38.387,7,123,2,138
1381,499.838,13.543,0,51,1,139
1382,499.838,7.696,0,36,1,139
1383,499.838,8.755,0,43,1,139
1384,499.838,10.130,0,38,1,139
1385,499.838,9.242,0,40,1,139
1386,499.838,43.426,11,121,2,139
1387,499.838,25.139,0,84,2,139
1388,499.838,50.618,11,151,2,139
1389,499.838,46.114,11,150,2,139
1390,499.838,37.984,3,134,2,139
1391,499.838,13.391,0,55,1,140
1392,499.838,7.440,0,35,1,140
1393,499.838,8.707,0,36,1,140
1394,499.838,10.051,0,50,1,140
1395,499.838,9.258,0,35,1,140
1396,499.838,43.305,7,111,2,140
1397,499.838,25.494,0,80,2,140
1398,499.838,49.804,12,132,2,140
1399,499.838,45.672,11,155,2,140
1400,499.838,38.140,7,186,2,140
1401,499.838,12.393,0,47,1,141
1402,499.838,7.657,0,40,1,141
1403,499.838,8.700,0,31,1,141
1404,499.838,10.215,0,42,1,141
1405,499.838,9.289,0,42,1,141
1406,499.838,42.727,11,108,2,141
1407,499.838,25.333,0,75,2,141
1408,499.838,49.599,11,127,2,141
1409,499.838,45.817,7,142,2,141
1410,499.838,38.255,7,139,2,141
1411,499.838,11.759,0,39,1,142
1412,499.838,7.512,0,31,1,142
1413,499.838,8.435,0,38,1,142
1414,499.838,9.897,0,43,1,142
1415,499.838,9.779,0,39,1,142
1416,499.838,42.817,7,111,2,142
1417,499.838,25.157,0,126,2,142
1418,499.838,50.577,15,124,2,142
1419,499.838,44.556,11,157,2,142
1420,499.838,39.080,8,170,2,142
1421,499.838,11.878,0,51,1,143
1422,499.838,7.401,0,35,1,143
1423,499.838,8.486,0,43,1,143
1424,499.838,9.913,0,39,1,143
1425,499.838,9.748,0,44,1,143
1426,499.838,43.197,11,115,2,143
1427,499.838,25.218,0,88,2,143
1428,499.838,49.299,12,120,2,143
1429,499.838,45.659,11,138,2,143
1430,499.838,38.529,7,106,2,143
1431,499.838,12.164,0,58,1,144
1432,499.838,7.443,0,44,1,144
1433,499.838,8.823,0,42,1,144
1434,499.838,10.226,0,35,1,144
1435,499.838,9.599,0,35,1,144
1436,499.838,42.714,11,106,2,144
1437,499.838,25.386,0,88,2,144
1438,499.838,50.141,15,131,2,144
1439,499.838,45.577,7,126,2,144
1440,499.838,39.045,7,131,2,144
1441,499.838,13.226,0,59,1,145
1442,499.838,7.486,0,35,1,145
1443,499.838,8.839,0,43,1,145
1444,499.838,10.405,0,46,1,145
1445,499.838,9.618,0,43,1,145
1446,499.838,43.735,3,124,2,145
1447,499.838,25.019,0,80,2,145
1448,499.838,49.335,7,131,2,145
1449,499.838,45.649,7,134,2,145
1450,499.838,38.509,7,122,2,145
1451,499.838,13.641,0,58,1,146
1452,499.838,7.553,0,47,1,146
1453,499.838,8.612,0,39,1,146
1454,499.838,10.188,0,47,1,146
1455,499.838,9.385,0,34,1,146
1456,499.838,43.596,7,132,2,146
1457,499.838,24.917,0,82,2,146
1458,499.838,49.373,11,128,2,146
1459,499.838,45.298,11,107,2,146
1460,499.838,39.409,7,134,2,146
1461,499.838,13.523,0,71,1,147
1462,499.838,7.724,0,38,1,147
1463,499.838,8.860,0,39,1,147
1464,499.838,10.034,0,35,1,147
1465,499.838,9.343,0,31,1,147
1466,499.838,43.248,8,118,2,147
1467,499.838,24.485,0,80,2,147
1468,499.838,49.605,11,139,2,147
1469,499.838,45.937,8,148,2,147
1470,499.838,38.511,3,132,2,147
1471,499.838,13.846,0,47,1,148
1472,499.838,7.519,0,39,1,148
1473,499.838,8.365,0,39,1,148
1474,499.838,10.201,0,39,1,148
1475,499.838,9.238,0,35,1,148
1476,499.838,43.542,7,130,2,148
1477,499.838,24.758,0,83,2,148
1478,499.838,50.010,15,134,2,148
1479,499.838,45.612,15,136,2,148
1480,499.838,37.553,3,138,2,148
1481,499.838,13.720,0,48,1,149
1482,499.838,7.634,0,35,1,149
1483,499.838,8.809,0,40,1,149
1484,499.838,10.191,0,39,1,149
1485,499.838,9.490,0,40,1,149
1486,499.838,43.874,7,120,2,149
1487,499.838,25.001,0,78,2,149
1488,499.838,48.818,11,127,2,149
1489,499.838,45.181,8,115,2,149
1490,499.838,37.844,7,123,2,149
1491,499.838,12.672,0,50,1,150
1492,499.838,7.712,0,43,1,150
1493,499.838,8.873,0,43,1,150
1494,499.838,10.023,0,39,1,150
1495,499.838,9.331,0,35,1,150
1496,499.838,43.185,11,118,2,150
1497,499.838,24.981,0,96,2,150
1498,499.838,49.880,11,127,2,150
1499,499.838,45.183,11,120,2,150
1500,499.838,37.613,3,176,2,150
1501,499.838,12.195,0,60,1,151
1502,499.838,7.588,0,39,1,151
1503,499.838,8.599,0,43,1,151
1504,499.838,10.060,0,43,1,151
1505,499.838,9.231,0,39,1,151
