"","ROI","Area","Mean","Min","Max","Channel","Frame","Time","SensorName","ROIName"
"430",5,499.838,41.295,7,155,2,43,126,"RFP","background"
"431",1,499.838,11.496,0,39,1,44,129,"CFP","airpore cell"
"432",2,499.838,8.891,0,47,1,44,129,"CFP","something"
"433",3,499.838,9.162,0,43,1,44,129,"CFP","milk"
"434",4,499.838,10.787,0,35,1,44,129,"CFP","probably something"
"435",5,499.838,10.227,0,34,1,44,129,"CFP","background"
"436",1,499.838,42.27,3,119,2,44,129,"RFP","airpore cell"
"437",2,499.838,26.89,0,76,2,44,129,"RFP","something"
"438",3,499.838,53.617,12,155,2,44,129,"RFP","milk"
"439",4,499.838,46.967,11,109,2,44,129,"RFP","probably something"
"440",5,499.838,41.647,7,153,2,44,129,"RFP","background"
"441",1,499.838,11.232,0,46,1,45,132,"CFP","airpore cell"
"442",2,499.838,8.649,0,43,1,45,132,"CFP","something"
"443",3,499.838,9.057,0,47,1,45,132,"CFP","milk"
"444",4,499.838,10.809,0,39,1,45,132,"CFP","probably something"
"445",5,499.838,9.959,0,43,1,45,132,"CFP","background"
"446",1,499.838,42.338,11,108,2,45,132,"RFP","airpore cell"
"447",2,499.838,26.496,0,87,2,45,132,"RFP","something"
"448",3,499.838,53.816,11,158,2,45,132,"RFP","milk"
"449",4,499.838,46.963,12,110,2,45,132,"RFP","probably something"
"450",5,499.838,41.692,7,155,2,45,132,"RFP","background"
"451",1,499.838,11.153,0,43,1,46,135,"CFP","airpore cell"
"452",2,499.838,8.395,0,43,1,46,135,"CFP","something"
"453",3,499.838,8.881,0,39,1,46,135,"CFP","milk"
"454",4,499.838,11.551,0,51,1,46,135,"CFP","probably something"
"455",5,499.838,9.979,0,46,1,46,135,"CFP","background"
"456",1,499.838,41.447,3,102,2,46,135,"RFP","airpore cell"
"457",2,499.838,26.664,0,88,2,46,135,"RFP","something"
"458",3,499.838,53.625,11,151,2,46,135,"RFP","milk"
"459",4,499.838,46.562,11,130,2,46,135,"RFP","probably something"
"460",5,499.838,41.682,8,152,2,46,135,"RFP","background"
"461",1,499.838,11.272,0,46,1,47,138,"CFP","airpore cell"
"462",2,499.838,8.719,0,66,1,47,138,"CFP","something"
"463",3,499.838,9.095,0,39,1,47,138,"CFP","milk"
"464",4,499.838,11.669,0,51,1,47,138,"CFP","probably something"
"465",5,499.838,9.805,0,38,1,47,138,"CFP","background"
"466",1,499.838,41.656,7,153,2,47,138,"RFP","airpore cell"
"467",2,499.838,26.676,3,87,2,47,138,"RFP","something"
"468",3,499.838,53.198,12,142,2,47,138,"RFP","milk"
"469",4,499.838,46.415,11,111,2,47,138,"RFP","probably something"
"470",5,499.838,41.537,7,162,2,47,138,"RFP","background"
"471",1,499.838,11.09,0,39,1,48,141,"CFP","airpore cell"
"472",2,499.838,8.392,0,49,1,48,141,"CFP","something"
"473",3,499.838,8.793,0,31,1,48,141,"CFP","milk"
"474",4,499.838,11.152,0,43,1,48,141,"CFP","probably something"
"475",5,499.838,9.907,0,42,1,48,141,"CFP","background"
"476",1,499.838,41.418,7,96,2,48,141,"RFP","airpore cell"
"477",2,499.838,26.043,3,76,2,48,141,"RFP","something"
"478",3,499.838,53.38,15,131,2,48,141,"RFP","milk"
"479",4,499.838,46.539,12,111,2,48,141,"RFP","probably something"
"480",5,499.838,42.236,7,156,2,48,141,"RFP","background"
"481",1,499.838,11.129,0,48,1,49,144,"CFP","airpore cell"
"482",2,499.838,8.339,0,39,1,49,144,"CFP","something"
"483",3,499.838,8.855,0,36,1,49,144,"CFP","milk"
"484",4,499.838,10.756,0,39,1,49,144,"CFP","probably something"
"485",5,499.838,9.759,0,51,1,49,144,"CFP","background"
"486",1,499.838,42.144,7,115,2,49,144,"RFP","airpore cell"
"487",2,499.838,26.293,0,90,2,49,144,"RFP","something"
"488",3,499.838,53.048,15,181,2,49,144,"RFP","milk"
"489",4,499.838,46.148,11,107,2,49,144,"RFP","probably something"
"490",5,499.838,41.645,3,174,2,49,144,"RFP","background"
"491",1,499.838,11.091,0,43,1,50,147,"CFP","airpore cell"
"492",2,499.838,8.289,0,43,1,50,147,"CFP","something"
"493",3,499.838,9.219,0,35,1,50,147,"CFP","milk"
"494",4,499.838,10.872,0,43,1,50,147,"CFP","probably something"
"495",5,499.838,9.959,0,39,1,50,147,"CFP","background"
"496",1,499.838,41.902,11,105,2,50,147,"RFP","airpore cell"
"497",2,499.838,25.886,0,94,2,50,147,"RFP","something"
"498",3,499.838,53.44,12,214,2,50,147,"RFP","milk"
"499",4,499.838,46.479,12,127,2,50,147,"RFP","probably something"
"500",5,499.838,42.008,7,145,2,50,147,"RFP","background"
"501",1,499.838,11.083,0,43,1,51,150,"CFP","airpore cell"
"502",2,499.838,8.355,0,43,1,51,150,"CFP","something"
"503",3,499.838,9.021,0,31,1,51,150,"CFP","milk"
"504",4,499.838,10.944,0,40,1,51,150,"CFP","probably something"
"505",5,499.838,10.171,0,43,1,51,150,"CFP","background"
"506",1,499.838,41.986,7,118,2,51,150,"RFP","airpore cell"
"507",2,499.838,26.603,0,83,2,51,150,"RFP","something"
"508",3,499.838,51.757,11,150,2,51,150,"RFP","milk"
"509",4,499.838,46.458,12,135,2,51,150,"RFP","probably something"
"510",5,499.838,41.23,7,139,2,51,150,"RFP","background"
"511",1,499.838,11.253,0,35,1,52,153,"CFP","airpore cell"
"512",2,499.838,8.203,0,40,1,52,153,"CFP","something"
"513",3,499.838,9.153,0,38,1,52,153,"CFP","milk"
"514",4,499.838,10.879,0,43,1,52,153,"CFP","probably something"
"515",5,499.838,9.924,0,46,1,52,153,"CFP","background"
"516",1,499.838,42.139,7,96,2,52,153,"RFP","airpore cell"
"517",2,499.838,26.339,0,88,2,52,153,"RFP","something"
"518",3,499.838,52.401,15,127,2,52,153,"RFP","milk"
"519",4,499.838,47.337,15,111,2,52,153,"RFP","probably something"
"520",5,499.838,41.504,7,172,2,52,153,"RFP","background"
"521",1,499.838,11.143,0,44,1,53,156,"CFP","airpore cell"
"522",2,499.838,8.563,0,39,1,53,156,"CFP","something"
"523",3,499.838,8.865,0,45,1,53,156,"CFP","milk"
"524",4,499.838,11.091,0,46,1,53,156,"CFP","probably something"
"525",5,499.838,9.642,0,39,1,53,156,"CFP","background"
"526",1,499.838,41.929,7,100,2,53,156,"RFP","airpore cell"
"527",2,499.838,26.769,0,80,2,53,156,"RFP","something"
"528",3,499.838,52.855,12,139,2,53,156,"RFP","milk"
"529",4,499.838,46.502,12,115,2,53,156,"RFP","probably something"
"530",5,499.838,41.914,7,153,2,53,156,"RFP","background"
"531",1,499.838,11.188,0,47,1,54,159,"CFP","airpore cell"
"532",2,499.838,8.631,0,43,1,54,159,"CFP","something"
"533",3,499.838,8.928,0,48,1,54,159,"CFP","milk"
"534",4,499.838,10.884,0,39,1,54,159,"CFP","probably something"
"535",5,499.838,9.892,0,43,1,54,159,"CFP","background"
"536",1,499.838,41.912,8,96,2,54,159,"RFP","airpore cell"
"537",2,499.838,25.95,0,84,2,54,159,"RFP","something"
"538",3,499.838,52.645,15,143,2,54,159,"RFP","milk"
"539",4,499.838,46.099,12,106,2,54,159,"RFP","probably something"
"540",5,499.838,42.05,3,151,2,54,159,"RFP","background"
"541",1,499.838,11.17,0,46,1,55,162,"CFP","airpore cell"
"542",2,499.838,8.476,0,39,1,55,162,"CFP","something"
"543",3,499.838,9.085,0,40,1,55,162,"CFP","milk"
"544",4,499.838,10.987,0,46,1,55,162,"CFP","probably something"
"545",5,499.838,9.945,0,42,1,55,162,"CFP","background"
"546",1,499.838,41.916,7,111,2,55,162,"RFP","airpore cell"
"547",2,499.838,26.318,0,154,2,55,162,"RFP","something"
"548",3,499.838,53.893,15,170,2,55,162,"RFP","milk"
"549",4,499.838,46.468,12,110,2,55,162,"RFP","probably something"
"550",5,499.838,40.997,7,144,2,55,162,"RFP","background"
"551",1,499.838,11.641,0,43,1,56,165,"CFP","airpore cell"
"552",2,499.838,8.541,0,38,1,56,165,"CFP","something"
"553",3,499.838,8.864,0,47,1,56,165,"CFP","milk"
"554",4,499.838,11.405,0,47,1,56,165,"CFP","probably something"
"555",5,499.838,10.175,0,43,1,56,165,"CFP","background"
"556",1,499.838,41.322,11,98,2,56,165,"RFP","airpore cell"
"557",2,499.838,26.029,0,87,2,56,165,"RFP","something"
"558",3,499.838,53.121,11,138,2,56,165,"RFP","milk"
"559",4,499.838,47.079,11,118,2,56,165,"RFP","probably something"
"560",5,499.838,41.33,7,255,2,56,165,"RFP","background"
"561",1,499.838,12.066,0,43,1,57,168,"CFP","airpore cell"
"562",2,499.838,8.108,0,47,1,57,168,"CFP","something"
"563",3,499.838,9.029,0,42,1,57,168,"CFP","milk"
"564",4,499.838,11.268,0,43,1,57,168,"CFP","probably something"
"565",5,499.838,10.131,0,50,1,57,168,"CFP","background"
"566",1,499.838,40.975,8,120,2,57,168,"RFP","airpore cell"
"567",2,499.838,25.755,0,79,2,57,168,"RFP","something"
"568",3,499.838,53.357,15,174,2,57,168,"RFP","milk"
"569",4,499.838,46.691,12,117,2,57,168,"RFP","probably something"
"570",5,499.838,41.575,7,152,2,57,168,"RFP","background"
"571",1,499.838,11.733,0,47,1,58,171,"CFP","airpore cell"
"572",2,499.838,8.252,0,39,1,58,171,"CFP","something"
"573",3,499.838,8.981,0,42,1,58,171,"CFP","milk"
"574",4,499.838,11.021,0,45,1,58,171,"CFP","probably something"
"575",5,499.838,10.893,0,52,1,58,171,"CFP","background"
"576",1,499.838,41.413,8,107,2,58,171,"RFP","airpore cell"
"577",2,499.838,26.544,3,191,2,58,171,"RFP","something"
"578",3,499.838,53.393,8,151,2,58,171,"RFP","milk"
"579",4,499.838,46.423,7,121,2,58,171,"RFP","probably something"
"580",5,499.838,40.886,3,134,2,58,171,"RFP","background"
"581",1,499.838,11.301,0,39,1,59,174,"CFP","airpore cell"
"582",2,499.838,8.305,0,47,1,59,174,"CFP","something"
"583",3,499.838,9.078,0,43,1,59,174,"CFP","milk"
"584",4,499.838,10.675,0,39,1,59,174,"CFP","probably something"
"585",5,499.838,11.374,0,75,1,59,174,"CFP","background"
"586",1,499.838,42.125,7,100,2,59,174,"RFP","airpore cell"
"587",2,499.838,26.532,0,76,2,59,174,"RFP","something"
"588",3,499.838,53.013,12,160,2,59,174,"RFP","milk"
"589",4,499.838,46.796,11,115,2,59,174,"RFP","probably something"
"590",5,499.838,41.302,7,171,2,59,174,"RFP","background"
"591",1,499.838,11.279,0,52,1,60,177,"CFP","airpore cell"
"592",2,499.838,8.31,0,35,1,60,177,"CFP","something"
"593",3,499.838,8.973,0,39,1,60,177,"CFP","milk"
"594",4,499.838,10.46,0,43,1,60,177,"CFP","probably something"
"595",5,499.838,11.079,0,55,1,60,177,"CFP","background"
"596",1,499.838,40.959,11,104,2,60,177,"RFP","airpore cell"
"597",2,499.838,26.077,0,83,2,60,177,"RFP","something"
"598",3,499.838,52.509,12,151,2,60,177,"RFP","milk"
"599",4,499.838,47.34,11,111,2,60,177,"RFP","probably something"
"600",5,499.838,41.389,7,155,2,60,177,"RFP","background"
"601",1,499.838,11.013,0,39,1,61,180,"CFP","airpore cell"
"602",2,499.838,8.397,0,36,1,61,180,"CFP","something"
"603",3,499.838,9.258,0,50,1,61,180,"CFP","milk"
"604",4,499.838,10.599,0,43,1,61,180,"CFP","probably something"
"605",5,499.838,10.42,0,47,1,61,180,"CFP","background"
"606",1,499.838,41.359,11,103,2,61,180,"RFP","airpore cell"
"607",2,499.838,26.124,0,72,2,61,180,"RFP","something"
"608",3,499.838,53.037,15,150,2,61,180,"RFP","milk"
"609",4,499.838,46.125,11,123,2,61,180,"RFP","probably something"
"610",5,499.838,41.128,7,147,2,61,180,"RFP","background"
"611",1,499.838,11.193,0,43,1,62,183,"CFP","airpore cell"
"612",2,499.838,8.272,0,47,1,62,183,"CFP","something"
"613",3,499.838,8.918,0,42,1,62,183,"CFP","milk"
"614",4,499.838,10.638,0,38,1,62,183,"CFP","probably something"
"615",5,499.838,10.215,0,51,1,62,183,"CFP","background"
"616",1,499.838,42.814,7,108,2,62,183,"RFP","airpore cell"
"617",2,499.838,25.965,3,92,2,62,183,"RFP","something"
"618",3,499.838,52.861,15,146,2,62,183,"RFP","milk"
"619",4,499.838,46.824,12,120,2,62,183,"RFP","probably something"
"620",5,499.838,41.184,3,150,2,62,183,"RFP","background"
"621",1,499.838,11.328,0,43,1,63,186,"CFP","airpore cell"
"622",2,499.838,8.499,0,47,1,63,186,"CFP","something"
"623",3,499.838,9.049,0,43,1,63,186,"CFP","milk"
"624",4,499.838,10.883,0,43,1,63,186,"CFP","probably something"
"625",5,499.838,9.936,0,46,1,63,186,"CFP","background"
"626",1,499.838,41.499,7,95,2,63,186,"RFP","airpore cell"
"627",2,499.838,25.982,0,95,2,63,186,"RFP","something"
"628",3,499.838,52.422,12,157,2,63,186,"RFP","milk"
"629",4,499.838,46.279,11,108,2,63,186,"RFP","probably something"
"630",5,499.838,40.952,7,141,2,63,186,"RFP","background"
"631",1,499.838,11.028,0,43,1,64,189,"CFP","airpore cell"
"632",2,499.838,8.29,0,39,1,64,189,"CFP","something"
"633",3,499.838,8.766,0,43,1,64,189,"CFP","milk"
"634",4,499.838,12.195,0,58,1,64,189,"CFP","probably something"
"635",5,499.838,10.327,0,44,1,64,189,"CFP","background"
"636",1,499.838,41.356,7,110,2,64,189,"RFP","airpore cell"
"637",2,499.838,25.943,3,72,2,64,189,"RFP","something"
"638",3,499.838,51.64,11,141,2,64,189,"RFP","milk"
"639",4,499.838,46.483,11,115,2,64,189,"RFP","probably something"
"640",5,499.838,40.12,7,153,2,64,189,"RFP","background"
"641",1,499.838,11.605,0,64,1,65,192,"CFP","airpore cell"
"642",2,499.838,8.306,0,35,1,65,192,"CFP","something"
"643",3,499.838,8.788,0,39,1,65,192,"CFP","milk"
"644",4,499.838,12.401,0,55,1,65,192,"CFP","probably something"
"645",5,499.838,9.703,0,46,1,65,192,"CFP","background"
"646",1,499.838,41.788,7,103,2,65,192,"RFP","airpore cell"
"647",2,499.838,26.209,3,109,2,65,192,"RFP","something"
"648",3,499.838,52.645,12,184,2,65,192,"RFP","milk"
"649",4,499.838,46.953,15,107,2,65,192,"RFP","probably something"
"650",5,499.838,40.619,8,163,2,65,192,"RFP","background"
"651",1,499.838,12.215,0,62,1,66,195,"CFP","airpore cell"
"652",2,499.838,8.549,0,46,1,66,195,"CFP","something"
"653",3,499.838,8.645,0,35,1,66,195,"CFP","milk"
"654",4,499.838,12.418,0,54,1,66,195,"CFP","probably something"
"655",5,499.838,9.953,0,46,1,66,195,"CFP","background"
"656",1,499.838,41.82,7,96,2,66,195,"RFP","airpore cell"
"657",2,499.838,26.552,0,92,2,66,195,"RFP","something"
"658",3,499.838,53.332,7,163,2,66,195,"RFP","milk"
"659",4,499.838,46.766,11,111,2,66,195,"RFP","probably something"
"660",5,499.838,41.328,7,137,2,66,195,"RFP","background"
"661",1,499.838,11.907,0,47,1,67,198,"CFP","airpore cell"
"662",2,499.838,8.292,0,43,1,67,198,"CFP","something"
"663",3,499.838,8.746,0,46,1,67,198,"CFP","milk"
"664",4,499.838,11.528,0,56,1,67,198,"CFP","probably something"
"665",5,499.838,9.649,0,43,1,67,198,"CFP","background"
"666",1,499.838,41.576,11,131,2,67,198,"RFP","airpore cell"
"667",2,499.838,26.127,0,71,2,67,198,"RFP","something"
"668",3,499.838,52.626,12,138,2,67,198,"RFP","milk"
"669",4,499.838,46.232,11,107,2,67,198,"RFP","probably something"
"670",5,499.838,40.637,7,158,2,67,198,"RFP","background"
"671",1,499.838,11.828,0,55,1,68,201,"CFP","airpore cell"
"672",2,499.838,8.364,0,57,1,68,201,"CFP","something"
"673",3,499.838,8.992,0,39,1,68,201,"CFP","milk"
"674",4,499.838,11.302,0,51,1,68,201,"CFP","probably something"
"675",5,499.838,9.742,0,43,1,68,201,"CFP","background"
"676",1,499.838,42.193,7,100,2,68,201,"RFP","airpore cell"
"677",2,499.838,25.552,3,78,2,68,201,"RFP","something"
"678",3,499.838,53.151,12,163,2,68,201,"RFP","milk"
"679",4,499.838,45.987,11,118,2,68,201,"RFP","probably something"
"680",5,499.838,39.947,7,127,2,68,201,"RFP","background"
"681",1,499.838,11.298,0,39,1,69,204,"CFP","airpore cell"
"682",2,499.838,8.619,0,44,1,69,204,"CFP","something"
"683",3,499.838,8.903,0,35,1,69,204,"CFP","milk"
"684",4,499.838,10.266,0,35,1,69,204,"CFP","probably something"
"685",5,499.838,9.692,0,39,1,69,204,"CFP","background"
"686",1,499.838,41.112,7,97,2,69,204,"RFP","airpore cell"
"687",2,499.838,25.875,0,83,2,69,204,"RFP","something"
"688",3,499.838,52.769,7,143,2,69,204,"RFP","milk"
"689",4,499.838,46.269,7,153,2,69,204,"RFP","probably something"
"690",5,499.838,40.047,3,131,2,69,204,"RFP","background"
"691",1,499.838,11.118,0,51,1,70,207,"CFP","airpore cell"
"692",2,499.838,8.339,0,46,1,70,207,"CFP","something"
"693",3,499.838,8.988,0,39,1,70,207,"CFP","milk"
"694",4,499.838,10.438,0,41,1,70,207,"CFP","probably something"
"695",5,499.838,9.687,0,43,1,70,207,"CFP","background"
"696",1,499.838,41.569,8,103,2,70,207,"RFP","airpore cell"
"697",2,499.838,26.414,0,80,2,70,207,"RFP","something"
"698",3,499.838,52.769,11,136,2,70,207,"RFP","milk"
"699",4,499.838,46.021,11,119,2,70,207,"RFP","probably something"
"700",5,499.838,40.715,3,156,2,70,207,"RFP","background"
"701",1,499.838,11.007,0,44,1,71,210,"CFP","airpore cell"
"702",2,499.838,8.454,0,35,1,71,210,"CFP","something"
"703",3,499.838,9.19,0,43,1,71,210,"CFP","milk"
"704",4,499.838,10.493,0,43,1,71,210,"CFP","probably something"
"705",5,499.838,9.769,0,40,1,71,210,"CFP","background"
"706",1,499.838,41.51,7,91,2,71,210,"RFP","airpore cell"
"707",2,499.838,26.669,0,237,2,71,210,"RFP","something"
"708",3,499.838,52.839,8,148,2,71,210,"RFP","milk"
"709",4,499.838,46.011,11,151,2,71,210,"RFP","probably something"
"710",5,499.838,40.468,7,178,2,71,210,"RFP","background"
"711",1,499.838,11.651,0,46,1,72,213,"CFP","airpore cell"
"712",2,499.838,8.192,0,39,1,72,213,"CFP","something"
"713",3,499.838,8.771,0,39,1,72,213,"CFP","milk"
"714",4,499.838,10.544,0,46,1,72,213,"CFP","probably something"
"715",5,499.838,9.838,0,46,1,72,213,"CFP","background"
"716",1,499.838,41.966,11,99,2,72,213,"RFP","airpore cell"
"717",2,499.838,25.726,0,80,2,72,213,"RFP","something"
"718",3,499.838,52.409,11,127,2,72,213,"RFP","milk"
"719",4,499.838,45.834,11,114,2,72,213,"RFP","probably something"
"720",5,499.838,40.48,3,153,2,72,213,"RFP","background"
"721",1,499.838,11.638,0,39,1,73,216,"CFP","airpore cell"
"722",2,499.838,8.262,0,43,1,73,216,"CFP","something"
"723",3,499.838,9.386,0,67,1,73,216,"CFP","milk"
"724",4,499.838,10.468,0,47,1,73,216,"CFP","probably something"
"725",5,499.838,9.69,0,43,1,73,216,"CFP","background"
"726",1,499.838,41.877,7,96,2,73,216,"RFP","airpore cell"
"727",2,499.838,26.096,0,87,2,73,216,"RFP","something"
"728",3,499.838,52.984,7,155,2,73,216,"RFP","milk"
"729",4,499.838,46.452,7,146,2,73,216,"RFP","probably something"
"730",5,499.838,40.707,7,123,2,73,216,"RFP","background"
"731",1,499.838,12.068,0,52,1,74,219,"CFP","airpore cell"
"732",2,499.838,8.514,0,40,1,74,219,"CFP","something"
"733",3,499.838,9.186,0,51,1,74,219,"CFP","milk"
"734",4,499.838,10.568,0,43,1,74,219,"CFP","probably something"
"735",5,499.838,9.812,0,39,1,74,219,"CFP","background"
"736",1,499.838,41.678,7,124,2,74,219,"RFP","airpore cell"
"737",2,499.838,25.793,0,75,2,74,219,"RFP","something"
"738",3,499.838,52.371,15,139,2,74,219,"RFP","milk"
"739",4,499.838,46.147,11,115,2,74,219,"RFP","probably something"
"740",5,499.838,40.629,3,174,2,74,219,"RFP","background"
"741",1,499.838,13.149,0,59,1,75,222,"CFP","airpore cell"
"742",2,499.838,8.446,0,39,1,75,222,"CFP","something"
"743",3,499.838,8.952,0,43,1,75,222,"CFP","milk"
"744",4,499.838,11.543,0,50,1,75,222,"CFP","probably something"
"745",5,499.838,9.843,0,43,1,75,222,"CFP","background"
"746",1,499.838,41.181,7,107,2,75,222,"RFP","airpore cell"
"747",2,499.838,26.118,3,91,2,75,222,"RFP","something"
"748",3,499.838,51.424,11,169,2,75,222,"RFP","milk"
"749",4,499.838,46.741,11,107,2,75,222,"RFP","probably something"
"750",5,499.838,40.814,7,166,2,75,222,"RFP","background"
"751",1,499.838,12.382,0,51,1,76,225,"CFP","airpore cell"
"752",2,499.838,8.305,0,43,1,76,225,"CFP","something"
"753",3,499.838,8.941,0,36,1,76,225,"CFP","milk"
"754",4,499.838,13.013,0,51,1,76,225,"CFP","probably something"
"755",5,499.838,9.645,0,40,1,76,225,"CFP","background"
"756",1,499.838,42.344,3,130,2,76,225,"RFP","airpore cell"
"757",2,499.838,25.962,3,83,2,76,225,"RFP","something"
"758",3,499.838,51.39,11,153,2,76,225,"RFP","milk"
"759",4,499.838,46.039,11,112,2,76,225,"RFP","probably something"
"760",5,499.838,40.398,8,157,2,76,225,"RFP","background"
"761",1,499.838,12.47,0,46,1,77,228,"CFP","airpore cell"
"762",2,499.838,8.538,0,39,1,77,228,"CFP","something"
"763",3,499.838,9.089,0,40,1,77,228,"CFP","milk"
"764",4,499.838,13.263,0,62,1,77,228,"CFP","probably something"
"765",5,499.838,10.12,0,46,1,77,228,"CFP","background"
"766",1,499.838,41.755,7,114,2,77,228,"RFP","airpore cell"
"767",2,499.838,25.456,0,80,2,77,228,"RFP","something"
"768",3,499.838,52.583,12,151,2,77,228,"RFP","milk"
"769",4,499.838,46.037,7,120,2,77,228,"RFP","probably something"
"770",5,499.838,39.959,7,158,2,77,228,"RFP","background"
"771",1,499.838,12.823,0,43,1,78,231,"CFP","airpore cell"
"772",2,499.838,8.374,0,39,1,78,231,"CFP","something"
"773",3,499.838,9.056,0,35,1,78,231,"CFP","milk"
"774",4,499.838,12.672,0,47,1,78,231,"CFP","probably something"
"775",5,499.838,10.122,0,40,1,78,231,"CFP","background"
"776",1,499.838,41.615,7,103,2,78,231,"RFP","airpore cell"
"777",2,499.838,25.89,0,80,2,78,231,"RFP","something"
"778",3,499.838,51.537,15,161,2,78,231,"RFP","milk"
"779",4,499.838,46.012,11,127,2,78,231,"RFP","probably something"
"780",5,499.838,40.05,7,121,2,78,231,"RFP","background"
"781",1,499.838,12.358,0,50,1,79,234,"CFP","airpore cell"
"782",2,499.838,8.197,0,47,1,79,234,"CFP","something"
"783",3,499.838,8.712,0,39,1,79,234,"CFP","milk"
"784",4,499.838,11.851,0,43,1,79,234,"CFP","probably something"
"785",5,499.838,10.725,0,43,1,79,234,"CFP","background"
"786",1,499.838,42.151,11,96,2,79,234,"RFP","airpore cell"
"787",2,499.838,25.925,0,76,2,79,234,"RFP","something"
"788",3,499.838,52.525,12,143,2,79,234,"RFP","milk"
"789",4,499.838,45.913,7,110,2,79,234,"RFP","probably something"
"790",5,499.838,40.126,7,148,2,79,234,"RFP","background"
"791",1,499.838,12.365,0,51,1,80,237,"CFP","airpore cell"
"792",2,499.838,8.333,0,40,1,80,237,"CFP","something"
"793",3,499.838,9.219,0,62,1,80,237,"CFP","milk"
"794",4,499.838,11.635,0,46,1,80,237,"CFP","probably something"
"795",5,499.838,10.486,0,50,1,80,237,"CFP","background"
"796",1,499.838,41.789,7,107,2,80,237,"RFP","airpore cell"
"797",2,499.838,26.079,0,129,2,80,237,"RFP","something"
"798",3,499.838,52.031,15,140,2,80,237,"RFP","milk"
"799",4,499.838,47.465,3,126,2,80,237,"RFP","probably something"
"800",5,499.838,40.415,3,179,2,80,237,"RFP","background"
