"","Time","ROIName","ROI","Mean_Calcium","Mean_Background","Ratio","Background_Ratio","Normalised_Ratio"
"309",231,"airpore cell",1,12.823,41.615,0.308134086266971,0.252734082397004,0.0554000038699673
"310",231,"milk",3,9.056,51.537,0.175718415895376,0.252734082397004,-0.0770156665016276
"311",231,"probably something",4,12.672,46.012,0.275406415717639,0.252734082397004,0.0226723333206352
"312",231,"something",2,8.374,25.89,0.323445345693318,0.252734082397004,0.0707112632963142
"313",234,"airpore cell",1,12.358,42.151,0.293184028848663,0.267283058366147,0.0259009704825165
"314",234,"milk",3,8.712,52.525,0.16586387434555,0.267283058366147,-0.101419184020597
"315",234,"probably something",4,11.851,45.913,0.258118615642629,0.267283058366147,-0.00916444272351813
"316",234,"something",2,8.197,25.925,0.316181292189007,0.267283058366147,0.0488982338228601
"317",237,"airpore cell",1,12.365,41.789,0.295891263251095,0.259458121984412,0.036433141266683
"318",237,"milk",3,9.219,52.031,0.177182833310911,0.259458121984412,-0.082275288673501
"319",237,"probably something",4,11.635,47.465,0.245127989044559,0.259458121984412,-0.0143301329398526
"320",237,"something",2,8.333,26.079,0.319529123049197,0.259458121984412,0.0600710010647849
"321",240,"airpore cell",1,11.781,42.291,0.278569908491168,0.262100275372746,0.0164696331184228
"322",240,"milk",3,8.998,51.573,0.174471137998565,0.262100275372746,-0.0876291373741804
"323",240,"probably something",4,11.512,46.5,0.247569892473118,0.262100275372746,-0.0145303828996273
"324",240,"something",2,8.234,25.455,0.323472795128658,0.262100275372746,0.0613725197559129
"325",243,"airpore cell",1,11.681,41.729,0.279925231853148,0.248834951456311,0.031090280396837
"326",243,"milk",3,9.195,52.393,0.175500543965797,0.248834951456311,-0.0733344074905137
"327",243,"probably something",4,11.158,45.467,0.245408758000308,0.248834951456311,-0.00342619345600279
"328",243,"something",2,8.409,25.389,0.331206427980622,0.248834951456311,0.0823714765243109
"329",246,"airpore cell",1,11.668,42.025,0.277644259369423,0.247343784827996,0.0303004745414268
"330",246,"milk",3,9.026,52.341,0.172446074778854,0.247343784827996,-0.0748977100491421
"331",246,"probably something",4,10.638,46.343,0.229549230736033,0.247343784827996,-0.0177945540919626
"332",246,"something",2,8.154,25.961,0.314086514386965,0.247343784827996,0.0667427295589689
"333",249,"airpore cell",1,11.773,42.051,0.279969560771444,0.245960547184774,0.0340090135866702
"334",249,"milk",3,8.851,51.772,0.17096113729429,0.245960547184774,-0.0749994098904836
"335",249,"probably something",4,10.812,45.87,0.23570961412688,0.245960547184774,-0.0102509330578937
"336",249,"something",2,8.444,25.564,0.330308245970897,0.245960547184774,0.0843476987861226
"337",252,"airpore cell",1,11.357,41.39,0.274389949263107,0.23840863713673,0.035981312126377
"338",252,"milk",3,8.851,51.968,0.170316348522167,0.23840863713673,-0.0680922886145625
"339",252,"probably something",4,10.292,46.429,0.221671799952616,0.23840863713673,-0.0167368371841142
"340",252,"something",2,8.109,26.281,0.308549902971729,0.23840863713673,0.0701412658349986
"341",255,"airpore cell",1,11.366,42.111,0.269905725344922,0.250616476271954,0.0192892490729676
"342",255,"milk",3,8.796,51.653,0.170290205796372,0.250616476271954,-0.0803262704755822
"343",255,"probably something",4,10.551,47.076,0.224126943665562,0.250616476271954,-0.0264895326063921
"344",255,"something",2,7.799,26.05,0.299385796545106,0.250616476271954,0.0487693202731514
"345",258,"airpore cell",1,11.753,41.721,0.281704657127106,0.244587229361468,0.0371174277656382
"346",258,"milk",3,8.843,52.334,0.168972369778729,0.244587229361468,-0.0756148595827391
"347",258,"probably something",4,10.56,45.577,0.231695811483863,0.244587229361468,-0.0128914178776056
"348",258,"something",2,8.097,25.654,0.315623294612926,0.244587229361468,0.0710360652514578
"349",261,"airpore cell",1,11.319,42.874,0.264006157578019,0.247494866021724,0.0165112915562958
"350",261,"milk",3,8.961,51.906,0.172639001271529,0.247494866021724,-0.0748558647501942
"351",261,"probably something",4,11.172,46.374,0.240910855220598,0.247494866021724,-0.00658401080112578
"352",261,"something",2,7.913,25.635,0.308679539691828,0.247494866021724,0.0611846736701041
"353",264,"airpore cell",1,11.269,41.897,0.268969138601809,0.25397689319908,0.0149922454027295
"354",264,"milk",3,9.035,51.953,0.173907185340596,0.25397689319908,-0.0800697078584834
"355",264,"probably something",4,11.533,46.37,0.248716842786284,0.25397689319908,-0.00526005041279545
"356",264,"something",2,7.992,26.164,0.305457881057942,0.25397689319908,0.0514809878588625
"357",267,"airpore cell",1,11.368,41.47,0.274125874125874,0.26022989635015,0.0138959777757243
"358",267,"milk",3,8.584,52.314,0.164086095500248,0.26022989635015,-0.0961438008499014
"359",267,"probably something",4,11.657,46.758,0.24930493177638,0.26022989635015,-0.0109249645737694
"360",267,"something",2,8.099,26.088,0.310449248696719,0.26022989635015,0.0502193523465689
"361",270,"airpore cell",1,11.665,41.832,0.278853509275196,0.257690851735016,0.0211626575401802
"362",270,"milk",3,9.031,51.388,0.175741418229937,0.257690851735016,-0.0819494335050788
"363",270,"probably something",4,11.448,45.77,0.250120166047629,0.257690851735016,-0.00757068568738634
"364",270,"something",2,8.05,25.572,0.314797434694197,0.257690851735016,0.057106582959181
"365",273,"airpore cell",1,12.424,42.269,0.293926991412146,0.259408467620859,0.0345185237912872
"366",273,"milk",3,8.773,50.993,0.172043221618654,0.259408467620859,-0.0873652460022052
"367",273,"probably something",4,10.975,45.903,0.239091126941594,0.259408467620859,-0.0203173406792646
"368",273,"something",2,7.928,25.126,0.315529730159994,0.259408467620859,0.0561212625391349
"369",276,"airpore cell",1,12.653,42.196,0.299862546212911,0.257387655184473,0.0424748910284384
"370",276,"milk",3,9.238,50.932,0.181379093693552,0.257387655184473,-0.0760085614909206
"371",276,"probably something",4,10.727,45.702,0.234716204980088,0.257387655184473,-0.0226714502043844
"372",276,"something",2,8.066,25.83,0.312272551296942,0.257387655184473,0.0548848961124688
"373",279,"airpore cell",1,12.33,41.979,0.293718287715286,0.265846279016552,0.0278720086987345
"374",279,"milk",3,8.909,51.862,0.171782808221819,0.265846279016552,-0.0940634707947323
"375",279,"probably something",4,10.603,45.666,0.232185871326589,0.265846279016552,-0.0336604076899631
"376",279,"something",2,7.853,25.494,0.308033262728485,0.265846279016552,0.0421869837119334
"377",282,"airpore cell",1,11.649,42.734,0.272593251275331,0.268186164302142,0.00440708697318881
"378",282,"milk",3,8.777,51.603,0.170087010445129,0.268186164302142,-0.0980991538570131
"379",282,"probably something",4,10.532,46.378,0.227090430807711,0.268186164302142,-0.0410957334944317
"380",282,"something",2,7.809,25.49,0.306355433503335,0.268186164302142,0.0381692692011924
"381",285,"airpore cell",1,11.991,42.57,0.281677237491191,0.26038632531044,0.0212909121807509
"382",285,"milk",3,9.138,51.063,0.17895540802538,0.26038632531044,-0.0814309172850596
"383",285,"probably something",4,10.62,46.087,0.230433744873826,0.26038632531044,-0.0299525804366145
"384",285,"something",2,7.856,25.809,0.304389941493278,0.26038632531044,0.0440036161828375
"385",288,"airpore cell",1,11.824,42.262,0.279778524442762,0.249590194941114,0.0301883295016476
"386",288,"milk",3,9.157,52.06,0.175893200153669,0.249590194941114,-0.0736969947874453
"387",288,"probably something",4,10.652,45.895,0.232094999455278,0.249590194941114,-0.0174951954858359
"388",288,"something",2,8.058,25.521,0.315739978840955,0.249590194941114,0.0661497838998403
"389",291,"airpore cell",1,11.199,42.677,0.262413009349298,0.248846182946206,0.0135668264030926
"390",291,"milk",3,9.154,52.163,0.175488372984683,0.248846182946206,-0.073357809961523
"391",291,"probably something",4,10.27,46.563,0.220561389944806,0.248846182946206,-0.0282847930013997
"392",291,"something",2,7.87,25.967,0.303076982323719,0.248846182946206,0.054230799377513
"393",294,"airpore cell",1,11.021,42.279,0.260673147425436,0.253779449006216,0.00689369841921988
"394",294,"milk",3,9.046,52.107,0.173604314199628,0.253779449006216,-0.0801751348065882
"395",294,"probably something",4,10.498,46.147,0.227490411077643,0.253779449006216,-0.0262890379285727
"396",294,"something",2,7.935,25.626,0.309646452821353,0.253779449006216,0.0558670038151374
"397",297,"airpore cell",1,11.455,43.234,0.264953508812509,0.248980115458627,0.0159733933538813
"398",297,"milk",3,9.076,51.781,0.175276645873969,0.248980115458627,-0.0737034695846581
"399",297,"probably something",4,10.552,46.932,0.224835932839001,0.248980115458627,-0.0241441826196263
"400",297,"something",2,7.746,25.559,0.303063500136938,0.248980115458627,0.0540833846783107
"401",300,"airpore cell",1,11.49,42.306,0.271592681889094,0.255664662150161,0.0159280197389326
"402",300,"milk",3,8.865,51.653,0.171626043017831,0.255664662150161,-0.0840386191323306
"403",300,"probably something",4,10.414,45.952,0.22662778551532,0.255664662150161,-0.0290368766348408
"404",300,"something",2,7.91,25.285,0.312833695867115,0.255664662150161,0.0571690337169538
"405",303,"airpore cell",1,12.134,43.145,0.281237686869857,0.253340184994861,0.0278975018749962
"406",303,"milk",3,8.65,51.528,0.167869895978885,0.253340184994861,-0.0854702890159759
"407",303,"probably something",4,10.76,46.707,0.230372321065365,0.253340184994861,-0.0229678639294963
"408",303,"something",2,7.852,25.516,0.307728484088415,0.253340184994861,0.0543882990935539
"409",306,"airpore cell",1,13.141,42.165,0.311656587216886,0.258739837398374,0.0529167498185121
"410",306,"milk",3,9.084,51.522,0.176313031326424,0.258739837398374,-0.0824268060719503
"411",306,"probably something",4,11.183,46.807,0.238917255965988,0.258739837398374,-0.019822581432386
"412",306,"something",2,7.897,25.624,0.308187636590696,0.258739837398374,0.0494477991923223
"413",309,"airpore cell",1,12.964,42.809,0.302833516316662,0.266974442687344,0.0358590736293186
"414",309,"milk",3,8.991,52.181,0.17230409536038,0.266974442687344,-0.0946703473269636
"415",309,"probably something",4,10.985,46.378,0.236857993013929,0.266974442687344,-0.0301164496734148
"416",309,"something",2,7.735,25.875,0.298937198067633,0.266974442687344,0.0319627553802891
"417",312,"airpore cell",1,12.936,42.443,0.30478524138256,0.28071762789856,0.024067613484
"418",312,"milk",3,9.001,52.206,0.172413132590124,0.28071762789856,-0.108304495308436
"419",312,"probably something",4,10.804,46.07,0.234512698068157,0.28071762789856,-0.0462049298304029
"420",312,"something",2,7.731,25.448,0.303795976108142,0.28071762789856,0.023078348209582
"421",315,"airpore cell",1,12.095,42.576,0.284080232995115,0.264785426340766,0.0192948066543482
"422",315,"milk",3,9.226,51.022,0.180823958292501,0.264785426340766,-0.0839614680482651
"423",315,"probably something",4,10.364,46.631,0.222255581051232,0.264785426340766,-0.0425298452895344
"424",315,"something",2,7.965,25.607,0.311047760378022,0.264785426340766,0.0462623340372552
"425",318,"airpore cell",1,12.172,42.771,0.284585349886605,0.269497287898056,0.0150880619885493
"426",318,"milk",3,8.881,50.875,0.174565110565111,0.269497287898056,-0.0949321773329455
"427",318,"probably something",4,10.386,46.01,0.225733536187785,0.269497287898056,-0.0437637517102709
"428",318,"something",2,8.114,25.24,0.321473851030111,0.269497287898056,0.0519765631320549
"429",321,"airpore cell",1,11.905,42.351,0.281103161672688,0.264369297386463,0.0167338642862246
"430",321,"milk",3,8.947,51.833,0.172612042521174,0.264369297386463,-0.0917572548652894
"431",321,"probably something",4,10.556,45.68,0.231085814360771,0.264369297386463,-0.0332834830256926
"432",321,"something",2,7.74,25.734,0.300769410118909,0.264369297386463,0.0364001127324456
"433",324,"airpore cell",1,11.552,42.476,0.271965345136077,0.253686779520199,0.0182785656158774
"434",324,"milk",3,9.334,51.453,0.181408275513575,0.253686779520199,-0.0722785040066239
"435",324,"probably something",4,10.711,46.653,0.229588665251967,0.253686779520199,-0.0240981142682327
"436",324,"something",2,7.8,25.507,0.30579840828008,0.253686779520199,0.0521116287598806
"437",327,"airpore cell",1,11.943,43.021,0.277608609748727,0.245926419348227,0.0316821904005002
"438",327,"milk",3,8.666,51.37,0.168697683472844,0.245926419348227,-0.077228735875383
"439",327,"probably something",4,10.627,45.525,0.233432180120813,0.245926419348227,-0.0124942392274144
"440",327,"something",2,8.168,25.672,0.318167653474603,0.245926419348227,0.0722412341263755
"441",330,"airpore cell",1,12.274,43.739,0.280619127094812,0.258929743064851,0.0216893840299619
"442",330,"milk",3,9.131,51.532,0.177190871691376,0.258929743064851,-0.0817388713734742
"443",330,"probably something",4,10.657,45.182,0.235868266123678,0.258929743064851,-0.0230614769411729
"444",330,"something",2,7.948,25.905,0.306813356494885,0.258929743064851,0.0478836134300347
"445",333,"airpore cell",1,11.93,43.028,0.277261318211397,0.26856535159391,0.0086959666174875
"446",333,"milk",3,8.797,51.591,0.170514236979318,0.26856535159391,-0.0980511146145916
"447",333,"probably something",4,10.503,46.248,0.227101712506487,0.26856535159391,-0.0414636390874229
"448",333,"something",2,7.857,26.104,0.300988354275207,0.26856535159391,0.0324230026812972
"449",336,"airpore cell",1,11.65,43.399,0.268439364962326,0.264957485184231,0.0034818797780955
"450",336,"milk",3,9.028,51.657,0.174768182434133,0.264957485184231,-0.090189302750098
"451",336,"probably something",4,10.231,46.449,0.220263084242933,0.264957485184231,-0.0446944009412977
"452",336,"something",2,7.96,26.08,0.30521472392638,0.264957485184231,0.0402572387421495
"453",339,"airpore cell",1,11.584,42.087,0.27523938508328,0.262546962041715,0.0126924230415646
"454",339,"milk",3,8.887,50.75,0.175113300492611,0.262546962041715,-0.0874336615491044
"455",339,"probably something",4,9.881,46.133,0.214185073591572,0.262546962041715,-0.0483618884501431
"456",339,"something",2,8.079,25.363,0.318534873634822,0.262546962041715,0.0559879115931072
"457",342,"airpore cell",1,11.365,42.719,0.266040871743252,0.250500220876751,0.0155406508665016
"458",342,"milk",3,8.738,51.001,0.17132997392208,0.250500220876751,-0.0791702469546709
"459",342,"probably something",4,10.22,46.211,0.221159464196836,0.250500220876751,-0.0293407566799146
"460",342,"something",2,8.072,25.933,0.311263640920834,0.250500220876751,0.0607634200440836
"461",345,"airpore cell",1,11.364,42.909,0.264839544151577,0.239459857349544,0.0253796868020323
"462",345,"milk",3,8.576,51.046,0.168005328527211,0.239459857349544,-0.0714545288223336
"463",345,"probably something",4,10.416,45.788,0.227483183366821,0.239459857349544,-0.0119766739827233
"464",345,"something",2,7.692,25.723,0.299031994712903,0.239459857349544,0.0595721373633585
"465",348,"airpore cell",1,11.436,42.409,0.269659742035889,0.240189113080321,0.0294706289555672
"466",348,"milk",3,8.672,50.686,0.171092609399045,0.240189113080321,-0.0690965036812763
"467",348,"probably something",4,10.261,45.687,0.224593429203056,0.240189113080321,-0.0155956838772658
"468",348,"something",2,7.933,25.584,0.310076610381488,0.240189113080321,0.069887497301167
"469",351,"airpore cell",1,11.479,42.907,0.267532104318643,0.243071846562347,0.0244602577562957
"470",351,"milk",3,8.667,50.929,0.170178091067957,0.243071846562347,-0.0728937554943896
"471",351,"probably something",4,10.241,45.539,0.224884165221019,0.243071846562347,-0.0181876813413276
"472",351,"something",2,7.692,25.699,0.299311257247364,0.243071846562347,0.0562394106850167
"473",354,"airpore cell",1,11.033,43.428,0.254052684903749,0.238933457953631,0.0151192269501179
"474",354,"milk",3,8.624,49.857,0.172974707663919,0.238933457953631,-0.065958750289712
"475",354,"probably something",4,9.629,45.986,0.209389814291306,0.238933457953631,-0.0295436436623248
"476",354,"something",2,7.768,25.897,0.299957524037533,0.238933457953631,0.0610240660839025
"477",357,"airpore cell",1,11.645,42.302,0.275282492553544,0.241487854782016,0.0337946377715279
"478",357,"milk",3,8.905,50.236,0.177263317143085,0.241487854782016,-0.064224537638931
"479",357,"probably something",4,10.139,45.127,0.224677022625036,0.241487854782016,-0.0168108321569796
